,labels,x1,x2,x3,x4,x5,x6,x7
885,-572.0811890990452,106.20147487439074,47.60625498799664,19.287364045085727,85.61135365909806,2.5754941315241444,16.305784201940227,20.927448345295122
645,-61.5791405187897,224.7331162926008,42.14654633633989,-58.54744079335762,90.37749616264946,13.677598645546093,75.16280590828227,25.270167916242446
258,-888.4541792408122,112.64103628920742,45.812932115518436,50.27796979995921,111.15050565779772,3.0249696754676663,35.44670529415777,10.648605775694614
417,-593.3286139949766,78.24513673571668,46.602136241752824,41.448919102835056,119.41753893579849,7.6937585526648515,51.644326867310475,67.28901258983736
7,-55.329660611874615,126.7673963042308,36.9299279312819,-32.93310836941617,114.29689381716213,14.116190735370074,66.80698217870534,57.342848136017935
77,-513.666999538508,205.46584798786319,46.29223175565002,21.46613330336143,120.92567317395503,6.804839949480461,36.247916807436035,48.77646532278067
562,526.8144991429266,130.3095066543612,36.47077259243192,-65.96366760088392,105.30464740013106,2.245194391846592,8.006455576500517,81.7602120096644
278,-460.8019053523683,224.569238353788,45.76728991001277,18.792433810274733,111.52085331744387,1.616986694782676,67.41655309225371,75.78389067011216
874,-720.1589538356218,107.14006533182213,47.50102528279356,53.20755913246625,116.79412922036249,13.03988660706594,70.02286871833418,74.38853974980903
679,99.52016212859408,166.3341044690628,37.42447834799936,-56.789339541891536,107.2595308588255,13.4462709728459,71.92680287000908,47.42365389082324
565,-410.0773385296641,91.91410745980872,47.15833407645243,-10.794741845822244,101.2802632311786,2.9515940637840408,16.540161821936064,2.4981792025460687
711,149.59751077559955,72.0261088608133,39.83278205373089,-39.94320377446761,91.91310189346731,3.646725431742369,5.807668264472808,49.47364310547077
221,-387.22964692825536,67.21951679990933,41.73971971399882,3.5061299917654996,114.22755884331607,1.872888552347075,26.708746040759692,22.916748026729355
820,-552.9551189514328,136.33827627785666,46.22101783374362,-1.5222203824480085,92.74527767027351,13.810926400490615,69.54890663254464,14.863970487889452
834,-400.0745122273063,151.7291299055367,44.58286055543781,20.781401388060445,82.4136742832919,1.8896494942358324,18.51387717942204,57.51883527890846
989,-670.0264392453569,155.38252883795957,46.81916296388485,52.36391136106114,111.36021055070236,1.6702391670149246,55.132114340774,77.82205839301673
418,-552.5808872539341,123.73186865761257,47.66979790271035,16.052026777602006,104.16691986578488,7.541093614247006,52.266737960044594,41.56325750460721
50,-675.5269777552653,110.7485450842475,35.954548308681005,29.605320757968425,104.5142575913295,8.213341858399197,64.83896953750893,17.389187450450073
31,-393.970107997807,126.76345263876509,38.57797178462289,23.268435725181714,96.40837011519623,8.313232726640015,48.26905839066708,67.62387277504202
907,-795.3628137128038,210.46186551737947,46.81653863098627,41.71857314597384,117.41995893546972,9.353581845663454,6.628902659601567,9.571458429051804
570,-636.7997485455218,196.8375883668681,39.285430600006926,51.30881086155552,118.01821377648204,10.87516177661483,69.97755386435828,77.40151751939786
